sep=;
Timestamp;EventType;SessionId;Receiver;SenderSubjectId;ReceiverSubjectId;SummaryDescription;Sender;ExtraData;EventContent;CompletedTaskId;Id;
2020-08-19 15:58:38;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/74/i/pogs01;pogs01;;In file: EventLog_202632;null;202633;
2020-08-19 15:59:48;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/193/i/pogs03;pogs03;;In file: EventLog_202633;null;202637;
2020-08-19 15:59:48;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/193/i/pogs02;pogs02;;In file: EventLog_202637;null;202638;
2020-08-19 15:59:48;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/193/i/pogs01;pogs01;;In file: EventLog_202638;null;202639;
2020-08-19 16:01:02;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/79/i/pogs03;pogs03;;In file: EventLog_202639;null;202643;
2020-08-19 16:01:03;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/79/i/pogs01;pogs01;;In file: EventLog_202643;null;202644;
2020-08-19 16:01:03;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/79/i/pogs02;pogs02;;In file: EventLog_202644;null;202645;
2020-08-19 16:03:13;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/76/i/pogs01;pogs01;;In file: EventLog_202645;null;202685;
2020-08-19 16:03:13;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/76/i/pogs02;pogs02;;In file: EventLog_202685;null;202686;
2020-08-19 16:03:13;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/76/i/pogs03;pogs03;;In file: EventLog_202686;null;202687;
2020-08-19 16:04:23;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/194/i/pogs02;pogs02;;In file: EventLog_202687;null;202694;
2020-08-19 16:04:23;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/194/i/pogs03;pogs03;;In file: EventLog_202694;null;202695;
2020-08-19 16:04:23;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/194/i/pogs01;pogs01;;In file: EventLog_202695;null;202696;
2020-08-19 16:05:37;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/80/i/pogs02;pogs02;;In file: EventLog_202696;null;202700;
2020-08-19 16:05:38;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/80/i/pogs03;pogs03;;In file: EventLog_202700;null;202701;
2020-08-19 16:05:38;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/80/i/pogs01;pogs01;;In file: EventLog_202701;null;202702;
2020-08-19 16:07:48;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/75/i/pogs02;pogs02;;In file: EventLog_202702;null;202742;
2020-08-19 16:07:48;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/75/i/pogs01;pogs01;;In file: EventLog_202742;null;202743;
2020-08-19 16:07:48;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/75/i/pogs03;pogs03;;In file: EventLog_202743;null;202744;
2020-08-19 16:08:57;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/195/i/pogs03;pogs03;;In file: EventLog_202744;null;202751;
2020-08-19 16:08:57;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/195/i/pogs01;pogs01;;In file: EventLog_202751;null;202752;
2020-08-19 16:08:58;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/195/i/pogs02;pogs02;;In file: EventLog_202752;null;202753;
2020-08-19 16:10:13;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/52/i/pogs03;pogs03;;In file: EventLog_202753;null;202757;
2020-08-19 16:10:13;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/52/i/pogs01;pogs01;;In file: EventLog_202757;null;202758;
2020-08-19 16:10:13;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/52/i/pogs02;pogs02;;In file: EventLog_202758;null;202759;
2020-08-19 16:12:33;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/53/i/pogs01;pogs01;;In file: EventLog_202759;null;202799;
2020-08-19 16:12:33;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/53/i/pogs03;pogs03;;In file: EventLog_202799;null;202800;
2020-08-19 16:12:33;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/53/i/pogs02;pogs02;;In file: EventLog_202800;null;202801;
2020-08-19 19:46:01;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/pogs03;pogs03;;In file: EventLog_202801;null;202811;
2020-08-19 19:46:04;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_202811;null;202812;
2020-08-19 19:46:06;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_202812;null;202813;
2020-08-19 19:46:27;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/pogs02;pogs02;;In file: EventLog_202813;null;202814;
2020-08-19 19:46:27;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/pogs01;pogs01;;In file: EventLog_202814;null;202815;
2020-08-19 19:46:27;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/pogs03;pogs03;;In file: EventLog_202815;null;202816;
2020-08-19 19:47:27;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_202816;null;202817;
2020-08-19 19:47:27;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_202817;null;202818;
2020-08-19 19:47:27;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_202818;null;202819;
2020-08-19 19:47:57;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/94/i/pogs02;pogs02;;In file: EventLog_202819;null;202820;
2020-08-19 19:47:57;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/94/i/pogs03;pogs03;;In file: EventLog_202820;null;202821;
2020-08-19 19:47:58;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/94/i/pogs01;pogs01;;In file: EventLog_202821;null;202822;
2020-08-19 19:50:07;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/100/i/pogs03;pogs03;;In file: EventLog_202822;null;202862;
2020-08-19 19:50:07;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/100/i/pogs01;pogs01;;In file: EventLog_202862;null;202863;
2020-08-19 19:50:08;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/100/i/pogs02;pogs02;;In file: EventLog_202863;null;202864;
2020-08-19 19:52:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/95/i/pogs03;pogs03;;In file: EventLog_202864;null;202904;
2020-08-19 19:52:17;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/95/i/pogs02;pogs02;;In file: EventLog_202904;null;202905;
2020-08-19 19:52:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/95/i/pogs01;pogs01;;In file: EventLog_202905;null;202906;
2020-08-19 19:52:57;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/104/i/pogs03;pogs03;;In file: EventLog_202906;null;202910;
2020-08-19 19:52:57;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/104/i/pogs02;pogs02;;In file: EventLog_202910;null;202911;
2020-08-19 19:52:57;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/104/i/pogs01;pogs01;;In file: EventLog_202911;null;202912;
2020-08-19 19:54:06;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/199/i/pogs03;pogs03;;In file: EventLog_202912;null;202916;
2020-08-19 19:54:07;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/199/i/pogs01;pogs01;;In file: EventLog_202916;null;202917;
2020-08-19 19:54:07;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/199/i/pogs02;pogs02;;In file: EventLog_202917;null;202918;
2020-08-19 19:55:22;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/99/i/pogs01;pogs01;;In file: EventLog_202918;null;202922;
2020-08-19 19:55:22;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/99/i/pogs02;pogs02;;In file: EventLog_202922;null;202923;
2020-08-19 19:55:22;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/99/i/pogs03;pogs03;;In file: EventLog_202923;null;202924;
2020-08-19 19:57:32;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/96/i/pogs03;pogs03;;In file: EventLog_202924;null;202964;
2020-08-19 19:57:32;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/96/i/pogs02;pogs02;;In file: EventLog_202964;null;202965;
2020-08-19 19:57:32;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/96/i/pogs01;pogs01;;In file: EventLog_202965;null;202966;
2020-08-19 19:58:41;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/200/i/pogs03;pogs03;;In file: EventLog_202966;null;202973;
2020-08-19 19:58:42;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/200/i/pogs01;pogs01;;In file: EventLog_202973;null;202974;
2020-08-19 19:58:42;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/200/i/pogs02;pogs02;;In file: EventLog_202974;null;202975;
2020-08-19 19:59:56;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/98/i/pogs03;pogs03;;In file: EventLog_202975;null;202979;
2020-08-19 19:59:57;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/98/i/pogs02;pogs02;;In file: EventLog_202979;null;202980;
2020-08-19 19:59:57;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/98/i/pogs01;pogs01;;In file: EventLog_202980;null;202981;
2020-08-19 20:02:08;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/97/i/pogs02;pogs02;;In file: EventLog_202981;null;203024;
2020-08-19 20:03:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/201/i/pogs01;pogs01;;In file: EventLog_203024;null;203032;
2020-08-19 20:03:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/201/i/pogs03;pogs03;;In file: EventLog_203032;null;203033;
2020-08-19 20:03:17;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/201/i/pogs02;pogs02;;In file: EventLog_203033;null;203034;
2020-08-19 20:04:32;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/71/i/pogs01;pogs01;;In file: EventLog_203034;null;203038;
2020-08-19 20:04:32;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/71/i/pogs03;pogs03;;In file: EventLog_203038;null;203039;
2020-08-19 20:04:32;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/71/i/pogs02;pogs02;;In file: EventLog_203039;null;203040;
2020-08-19 20:06:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/72/i/pogs03;pogs03;;In file: EventLog_203040;null;203080;
2020-08-19 20:06:43;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/72/i/pogs02;pogs02;;In file: EventLog_203080;null;203081;
2020-08-19 20:06:43;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/72/i/pogs01;pogs01;;In file: EventLog_203081;null;203082;
2020-08-19 20:08:51;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/73/i/pogs01;pogs01;;In file: EventLog_203082;null;203122;
2020-08-19 20:08:52;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/73/i/pogs03;pogs03;;In file: EventLog_203122;null;203123;
2020-08-19 20:08:52;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/73/i/pogs02;pogs02;;In file: EventLog_203123;null;203124;
2020-08-19 20:09:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/74/i/pogs03;pogs03;;In file: EventLog_203124;null;203128;
2020-08-19 20:09:32;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/74/i/pogs01;pogs01;;In file: EventLog_203128;null;203129;
2020-08-19 20:09:32;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/74/i/pogs02;pogs02;;In file: EventLog_203129;null;203130;
2020-08-19 20:10:42;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/193/i/pogs01;pogs01;;In file: EventLog_203130;null;203134;
2020-08-19 20:10:42;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/193/i/pogs02;pogs02;;In file: EventLog_203134;null;203135;
2020-08-19 20:10:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/193/i/pogs03;pogs03;;In file: EventLog_203135;null;203136;
2020-08-19 20:11:56;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/79/i/pogs01;pogs01;;In file: EventLog_203136;null;203140;
2020-08-19 20:11:57;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/79/i/pogs03;pogs03;;In file: EventLog_203140;null;203141;
2020-08-19 20:11:57;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/79/i/pogs02;pogs02;;In file: EventLog_203141;null;203142;
2020-08-19 20:14:07;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/76/i/pogs03;pogs03;;In file: EventLog_203142;null;203182;
2020-08-19 20:14:08;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/76/i/pogs02;pogs02;;In file: EventLog_203182;null;203183;
2020-08-19 20:14:08;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/76/i/pogs01;pogs01;;In file: EventLog_203183;null;203184;
2020-08-19 20:15:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/194/i/pogs03;pogs03;;In file: EventLog_203184;null;203191;
2020-08-19 20:15:17;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/194/i/pogs02;pogs02;;In file: EventLog_203191;null;203192;
2020-08-19 20:15:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/194/i/pogs01;pogs01;;In file: EventLog_203192;null;203193;
2020-08-19 20:16:31;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/80/i/pogs01;pogs01;;In file: EventLog_203193;null;203197;
2020-08-19 20:16:32;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/80/i/pogs03;pogs03;;In file: EventLog_203197;null;203198;
2020-08-19 20:16:32;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/80/i/pogs02;pogs02;;In file: EventLog_203198;null;203199;
2020-08-19 20:18:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/75/i/pogs03;pogs03;;In file: EventLog_203199;null;203239;
2020-08-19 20:18:42;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/75/i/pogs02;pogs02;;In file: EventLog_203239;null;203240;
2020-08-19 20:18:42;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/75/i/pogs01;pogs01;;In file: EventLog_203240;null;203241;
2020-08-19 20:19:51;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/195/i/pogs02;pogs02;;In file: EventLog_203241;null;203248;
2020-08-19 20:19:52;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/195/i/pogs01;pogs01;;In file: EventLog_203248;null;203249;
2020-08-19 20:19:52;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/195/i/pogs03;pogs03;;In file: EventLog_203249;null;203250;
2020-08-19 20:21:06;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/105/i/pogs01;pogs01;;In file: EventLog_203250;null;203254;
2020-08-19 20:21:07;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/105/i/pogs03;pogs03;;In file: EventLog_203254;null;203255;
2020-08-19 20:21:07;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/105/i/pogs02;pogs02;;In file: EventLog_203255;null;203256;
2020-08-19 20:23:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/109/i/pogs03;pogs03;;In file: EventLog_203256;null;203296;
2020-08-19 20:23:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/109/i/pogs01;pogs01;;In file: EventLog_203296;null;203297;
2020-08-19 20:23:17;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/109/i/pogs02;pogs02;;In file: EventLog_203297;null;203298;
2020-08-19 20:25:27;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/106/i/pogs02;pogs02;;In file: EventLog_203298;null;203338;
2020-08-19 20:25:27;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/106/i/pogs01;pogs01;;In file: EventLog_203338;null;203339;
2020-08-19 20:25:27;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/106/i/pogs03;pogs03;;In file: EventLog_203339;null;203340;
2020-08-19 20:26:07;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/112/i/pogs01;pogs01;;In file: EventLog_203340;null;203344;
2020-08-19 20:26:07;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/112/i/pogs03;pogs03;;In file: EventLog_203344;null;203345;
2020-08-19 20:26:07;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/112/i/pogs02;pogs02;;In file: EventLog_203345;null;203346;
2020-08-19 20:27:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/202/i/pogs01;pogs01;;In file: EventLog_203346;null;203350;
2020-08-19 20:27:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/202/i/pogs03;pogs03;;In file: EventLog_203350;null;203351;
2020-08-19 20:27:17;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/202/i/pogs02;pogs02;;In file: EventLog_203351;null;203352;
2020-08-19 20:28:32;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/110/i/pogs02;pogs02;;In file: EventLog_203352;null;203356;
2020-08-19 20:28:32;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/110/i/pogs01;pogs01;;In file: EventLog_203356;null;203357;
2020-08-19 20:28:32;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/110/i/pogs03;pogs03;;In file: EventLog_203357;null;203358;
2020-08-19 20:30:42;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/107/i/pogs01;pogs01;;In file: EventLog_203358;null;203398;
2020-08-19 20:30:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/107/i/pogs03;pogs03;;In file: EventLog_203398;null;203399;
2020-08-19 20:30:42;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/107/i/pogs02;pogs02;;In file: EventLog_203399;null;203400;
2020-08-19 20:31:52;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/203/i/pogs01;pogs01;;In file: EventLog_203400;null;203407;
2020-08-19 20:31:52;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/203/i/pogs02;pogs02;;In file: EventLog_203407;null;203408;
2020-08-19 20:31:52;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/203/i/pogs03;pogs03;;In file: EventLog_203408;null;203409;
2020-08-19 20:33:07;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/111/i/pogs02;pogs02;;In file: EventLog_203409;null;203413;
2020-08-19 20:33:07;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/111/i/pogs01;pogs01;;In file: EventLog_203413;null;203414;
2020-08-19 20:33:07;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/111/i/pogs03;pogs03;;In file: EventLog_203414;null;203415;
2020-08-19 20:35:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/108/i/pogs03;pogs03;;In file: EventLog_203415;null;203458;
2020-08-19 20:35:18;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/108/i/pogs01;pogs01;;In file: EventLog_203458;null;203459;
2020-08-19 20:35:18;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/108/i/pogs02;pogs02;;In file: EventLog_203459;null;203460;
2020-08-19 20:36:27;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/204/i/pogs02;pogs02;;In file: EventLog_203460;null;203470;
2020-08-19 20:36:27;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/204/i/pogs01;pogs01;;In file: EventLog_203470;null;203471;
2020-08-19 20:36:28;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/204/i/pogs03;pogs03;;In file: EventLog_203471;null;203472;
2020-08-19 20:37:42;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/83/i/pogs02;pogs02;;In file: EventLog_203472;null;203485;
2020-08-19 20:37:42;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/83/i/pogs01;pogs01;;In file: EventLog_203485;null;203486;
2020-08-19 20:37:43;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/83/i/pogs03;pogs03;;In file: EventLog_203486;null;203487;
2020-08-19 20:39:52;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/89/i/pogs02;pogs02;;In file: EventLog_203487;null;203530;
2020-08-19 20:39:52;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/89/i/pogs03;pogs03;;In file: EventLog_203530;null;203531;
2020-08-19 20:39:52;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/89/i/pogs01;pogs01;;In file: EventLog_203531;null;203532;
2020-08-19 20:42:02;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/84/i/pogs01;pogs01;;In file: EventLog_203532;null;203572;
2020-08-19 20:42:02;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/84/i/pogs02;pogs02;;In file: EventLog_203572;null;203573;
2020-08-19 20:42:02;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/84/i/pogs03;pogs03;;In file: EventLog_203573;null;203574;
2020-08-19 20:42:41;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/92/i/pogs03;pogs03;;In file: EventLog_203574;null;203581;
2020-08-19 20:42:42;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/92/i/pogs01;pogs01;;In file: EventLog_203581;null;203582;
2020-08-19 20:42:42;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/92/i/pogs02;pogs02;;In file: EventLog_203582;null;203583;
2020-08-19 20:43:51;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/196/i/pogs03;pogs03;;In file: EventLog_203583;null;203587;
2020-08-19 20:43:51;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/196/i/pogs01;pogs01;;In file: EventLog_203587;null;203588;
2020-08-19 20:43:52;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/196/i/pogs02;pogs02;;In file: EventLog_203588;null;203589;
2020-08-19 20:45:06;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/87/i/pogs02;pogs02;;In file: EventLog_203589;null;203593;
2020-08-19 20:45:07;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/87/i/pogs03;pogs03;;In file: EventLog_203593;null;203594;
2020-08-19 20:45:07;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/87/i/pogs01;pogs01;;In file: EventLog_203594;null;203595;
2020-08-19 20:47:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/85/i/pogs03;pogs03;;In file: EventLog_203595;null;203635;
2020-08-19 20:47:17;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/85/i/pogs02;pogs02;;In file: EventLog_203635;null;203636;
2020-08-19 20:47:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/85/i/pogs01;pogs01;;In file: EventLog_203636;null;203637;
2020-08-19 20:48:27;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/197/i/pogs01;pogs01;;In file: EventLog_203637;null;203648;
2020-08-19 20:48:27;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/197/i/pogs02;pogs02;;In file: EventLog_203648;null;203649;
2020-08-19 20:48:27;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/197/i/pogs03;pogs03;;In file: EventLog_203649;null;203650;
2020-08-19 20:49:41;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/88/i/pogs01;pogs01;;In file: EventLog_203650;null;203657;
2020-08-19 20:49:42;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/88/i/pogs02;pogs02;;In file: EventLog_203657;null;203658;
2020-08-19 20:49:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/88/i/pogs03;pogs03;;In file: EventLog_203658;null;203659;
2020-08-19 20:51:53;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/86/i/pogs03;pogs03;;In file: EventLog_203659;null;203700;
2020-08-19 20:51:53;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/86/i/pogs02;pogs02;;In file: EventLog_203700;null;203701;
2020-08-19 20:51:53;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/86/i/pogs01;pogs01;;In file: EventLog_203701;null;203702;
2020-08-19 20:53:02;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/198/i/pogs01;pogs01;;In file: EventLog_203702;null;203709;
2020-08-19 20:53:02;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/198/i/pogs03;pogs03;;In file: EventLog_203709;null;203710;
2020-08-19 20:53:02;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/198/i/pogs02;pogs02;;In file: EventLog_203710;null;203711;
2020-08-19 20:54:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/52/i/pogs01;pogs01;;In file: EventLog_203711;null;203715;
2020-08-19 20:54:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/52/i/pogs03;pogs03;;In file: EventLog_203715;null;203716;
2020-08-19 20:54:18;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/52/i/pogs02;pogs02;;In file: EventLog_203716;null;203717;
2020-08-19 20:56:37;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/53/i/pogs01;pogs01;;In file: EventLog_203717;null;203757;
2020-08-19 20:56:37;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/53/i/pogs03;pogs03;;In file: EventLog_203757;null;203758;
2020-08-19 20:56:38;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/53/i/pogs02;pogs02;;In file: EventLog_203758;null;203759;
2020-08-19 20:58:57;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/62/i/pogs03;pogs03;;In file: EventLog_203759;null;203799;
2020-08-19 20:58:57;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/62/i/pogs02;pogs02;;In file: EventLog_203799;null;203800;
2020-08-19 20:58:57;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/62/i/pogs01;pogs01;;In file: EventLog_203800;null;203801;
2020-08-19 20:59:37;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/57/i/pogs02;pogs02;;In file: EventLog_203801;null;203805;
2020-08-19 20:59:37;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/57/i/pogs03;pogs03;;In file: EventLog_203805;null;203806;
2020-08-19 20:59:37;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/57/i/pogs01;pogs01;;In file: EventLog_203806;null;203807;
